"Survived","Pclass","Sex","Fare","AgeGroup","Embarked","FamilySize","Title"
0,3,"male",7.75,3,"Q",1,"Mr"
0,3,"male",9.225,1,"S",1,"Mr"
0,3,"female",7.75,1,"Q",1,"Miss"
1,3,"female",7.75,1,"Q",1,"Miss"
1,3,"female",7.8792,1,"Q",1,"Miss"
1,3,"female",7.775,1,"S",1,"Miss"
1,3,"male",7.75,3,"Q",1,"Mr"
1,3,"female",7.8292,1,"Q",1,"Miss"
1,1,"female",108.9,6,"C",1,"Nobelty"
1,3,"male",3.1708,2,"S",2,"Master"
0,3,"male",22.525,3,"S",1,"Mr"
0,3,"male",8.4042,6,"S",2,"Mr"
0,3,"male",7.3125,3,"S",1,"Mr"
0,3,"female",7.8542,7,"S",1,"Miss"
0,3,"male",7.8542,3,"S",1,"Mr"
1,3,"male",7.775,7,"S",1,"Mr"
0,3,"male",9.225,1,"S",1,"Mr"
1,1,"male",25.7417,6,"C",1,"Mr"
0,3,"female",8.6625,1,"S",1,"Miss"
0,3,"female",8.6625,1,"S",1,"Miss"
0,3,"male",8.6625,1,"S",1,"Mr"
0,3,"male",9.2167,1,"S",1,"Mr"
1,3,"female",8.6833,7,"S",1,"Miss"
1,1,"female",61.9792,1,"C",2,"Miss"
0,1,"male",61.9792,5,"C",2,"Mr"
0,3,"female",7.6292,1,"Q",1,"Miss"
0,2,"male",13,6,"S",1,"Mr"
0,1,"male",27.7208,3,"C",1,"Mr"
1,2,"male",10.5,1,"S",1,"Mr"
1,2,"male",13.8625,7,"C",1,"Mr"
0,2,"male",10.5,1,"S",1,"Nobelty"
1,2,"male",13.8583,3,"C",1,"Mr"
0,3,"male",21.075,2,"S",5,"Master"
0,3,"male",21.075,2,"S",5,"Master"
0,3,"female",21.075,2,"S",5,"Miss"
0,3,"female",21.075,2,"S",5,"Miss"
0,3,"female",21.075,3,"S",5,"Miss"
0,3,"male",39.6875,2,"S",6,"Master"
0,3,"male",39.6875,2,"S",6,"Master"
0,3,"male",39.6875,2,"S",6,"Master"
0,3,"male",39.6875,1,"S",6,"Mr"
0,3,"male",39.6875,1,"S",6,"Mr"
0,3,"female",39.6875,6,"S",6,"Miss"
0,2,"male",10.5,3,"S",1,"Mr"
0,2,"male",0,7,"S",1,"Mr"
0,1,"male",0,6,"S",1,"Mr"
1,2,"female",26,4,"S",2,"Miss"
0,1,"male",28.5,6,"S",1,"Mr"
0,3,"male",8.6625,1,"S",1,"Mr"
0,3,"male",14.5,1,"S",1,"Mr"
0,3,"male",8.7125,3,"C",1,"Mr"
0,3,"male",7.8958,7,"S",1,"Mr"
0,1,"male",93.5,1,"S",1,"Mr"
0,3,"male",13.775,2,"S",3,"Master"
0,3,"female",13.775,2,"S",3,"Miss"
0,3,"female",13.775,3,"S",3,"Miss"
0,3,"male",7,3,"S",1,"Mr"
0,1,"male",66.6,3,"S",2,"Mr"
1,1,"female",66.6,1,"S",2,"Miss"
0,3,"male",7.775,3,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"male",7.925,1,"S",1,"Mr"
0,3,"male",7.925,3,"S",1,"Mr"
0,1,"male",108.9,1,"C",2,"Mr"
1,1,"female",108.9,1,"C",2,"Miss"
0,2,"male",10.5,1,"S",1,"Mr"
0,3,"male",7.25,1,"S",1,"Mr"
0,2,"male",15.05,7,"C",1,"Mr"
1,1,"female",93.5,3,"S",1,"Miss"
1,3,"male",7.775,3,"S",2,"Mr"
0,2,"male",13,6,"S",1,"Nobelty"
1,3,"male",22.3583,2,"C",3,"Master"
1,3,"female",22.3583,1,"C",3,"Miss"
1,3,"female",22.3583,3,"C",3,"Miss"
0,3,"female",8.1375,1,"Q",1,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"female",7.8958,3,"S",1,"Miss"
0,3,"male",7.8958,1,"S",1,"Mr"
0,3,"male",7.8958,3,"S",1,"Mr"
0,3,"male",7.775,3,"S",2,"Mr"
0,3,"female",7.775,1,"S",1,"Miss"
1,1,"male",30.5,4,"S",1,"Nobelty"
1,2,"female",21,1,"S",2,"Miss"
1,2,"female",26,1,"S",1,"Miss"
0,2,"male",21,6,"S",2,"Mr"
1,3,"male",8.05,7,"S",1,"Mr"
1,2,"female",13,7,"S",1,"Miss"
0,3,"male",7.8958,3,"S",1,"Mr"
0,3,"male",8.6625,1,"S",1,"Mr"
0,3,"male",8.6625,3,"S",1,"Mr"
0,2,"male",13,7,"S",1,"Mr"
1,2,"male",12.7375,3,"C",1,"Mr"
0,1,"male",52,6,"S",1,"Mr"
1,1,"female",83.1583,4,"C",2,"Miss"
0,2,"male",15.0333,3,"C",1,"Mr"
1,2,"female",26,2,"S",3,"Miss"
1,2,"female",26,2,"S",3,"Miss"
1,2,"female",26,7,"S",3,"Miss"
0,3,"male",7.8958,3,"S",1,"Mr"
0,3,"female",8.1125,1,"S",1,"Miss"
0,3,"male",7.2292,3,"C",1,"Mr"
0,3,"male",7.25,3,"S",1,"Mr"
0,2,"male",10.5,7,"S",1,"Mr"
0,3,"male",7.8958,7,"S",1,"Mr"
0,2,"male",21,7,"S",2,"Mr"
1,2,"female",21,3,"S",4,"Miss"
0,1,"male",0,7,"S",1,"Nobelty"
1,2,"female",13,3,"S",1,"Miss"
0,3,"male",8.05,1,"S",1,"Mr"
1,1,"male",39.6,6,"S",1,"Mr"
0,3,"male",29.125,2,"Q",6,"Master"
